"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"300001"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""la comunidad gamer es un antro de misóginos y supremacistas blancos hace años pero hoy día pocos se acuerdan de gamergate y todo lo que causó, y en cierto sentido sigue causando."""	"NO,YES,YES,NO,YES,NO"
"300002"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""no me acuerdo de los detalles de gamergate, pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados (y sus medios frikis) y creo que también acosaron a brianna wu, q es transfemenino. seguramente tuvo eso que ver y quiso """"cerrar filas""""."""	"YES,YES,NO,YES,YES,YES"
"300003"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""lo digo cada pocos dias y lo repito: todo esto se pudo evitar si se hubiera parado el gamergate a tiempo"""	"NO,NO,NO,NO,NO,NO"
"300004"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""also mientras les decia eso la señalaba y decia que como el era del staff, la iban a ban de ese evento. intel behavior much? este cabron has sexually harassed women and girls en el community y cuando es confrontado, lo negative y mienta. ahora salio con esta, he should be banned."""	"NO,YES,YES,YES,YES,YES"
"300005"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""and all people killed, attacked, harassed by cam, mapuche resistance? siches is a real,piece of work. ministra del interior y muerte de trabajador mapuche: """"no habíamos visto un atentado directo hacia civiles"""" via"""	"NO,YES,NO,NO,NO,NO"
"300006"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""on this i’m thinking of journalists &amp; media workers in mexico killed, imprisoned or harassed for their work / pensando en todxs lxs periodistxs assasinadxs, incarceradxs o hostigadxs por su oficio"""	"NO,NO,NO,NO,NO,YES"
"300007"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la izquierda tiene culpa en sus silencios cuando les interesa...de valorar mujeres violadas de 1ª y de 2ª, dependiendo de nacionalidad de ...y como en el asunto inmigración su discurso es el único de riqueza cultural, pues callan como putas."""	"YES,YES,NO,YES,YES,YES"
"300008"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""uyyy a q huele? apesta a xenofobia. quién no da una es la derecha y los como tú negando una realidad como la y la blanquean con otro nombre.precisamente de san fermín eran de los cuerpos de seguridad del estado.¿qué me estás contando?"""	"YES,YES,NO,YES,YES,YES"
"300009"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""con 25 leones y 500 más en las gradas!!"""	"NO,NO,NO,YES,NO,NO"
"300010"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""me gustaría saber que futbolista condenados por abuso siguen en nómina. y la verdad el caso de amber no se puede comparar con nada porque es una mujer que utilizó el metoo para destruir la carrera de su ex un actor muy querido."""	"YES,YES,YES,YES,YES,YES"
