"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"500001"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""todo gamergate desde el desarrollo hasta los foros de juegos, clásico del mundo de los videojuegos."""	""
"500002"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""hombre, no es comparable, mira lo del gamergate."""	""
"500003"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""yo buscando las empresas metidas en el gamergate por etc etc para comprar todos sus productos"""	""
"500004"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""primero fue internet, luego el gamergate, la manosfera y su misoginia extrema sin que las plataformas movieran un dedo, los incel-asesinatos, la extrema derecha capitalizando el odio, la mimetización de estas ideas con las de un debate respetable y finalmente aquí estamos"""	""
"500005"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""yo estuve metido en el gamergate, asi que desafortunadamente se de mas"""	""
"500006"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""el gamergate jodió al internet para siempre."""	""
"500007"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""sería bueno que también digan que fue en canadá el primer país donde se reportó que las parejas g∆y que adoptaron hijos abusaron de ellos el 2008.¿qué selectivos son con las porquerías que publican, no?"""	""
"500008"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""ellas, muy juntas y más solas que nunca. las consecuencias de todo. mozambique."""	""
"500009"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""hospital de niños de dc acosado por servicios para jóvenes trans"""	""
"500010"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""20mins deep into bereal y nunca me había sentido tan presionada a tomar mi teléfono nope i don’t want to feel harassed me les despido"""	""
"500011"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""anthony fauci, el principal experto en enfermedades infecciosas de eeuu, señaló en el mes de agosto de 2022 que había recibido amenazas de muerte y que su familia se encontraba habitualmente expuesta al acoso."""	""
"500012"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""lo se pero literalmente la chica estaba siendo harassed like como puede sonreir asi"""	""
"500013"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""marce tienes daviplata?"""	""
"500014"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""a punto de ver el gran estreno de basada en el caso de"""	""
"500015"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""que cabroncete que es nuestro tío pablo con sus bromitas.con lo agustito que estamos en el césped fresquito....."""	""
"500016"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""y desde ya ansios por volver a llenar las gradas con uds a todas partes!!! y ahora reparta bolazos a diestra y siniestra excepto a los junta bolas"""	""
"500017"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	""": maría rosa, gregorio polanco e ysabel verás, por allá en octubre 2016, durante una de las kermés desarrolladas para la recaudación de fondo del equipo.¡la manada es tradición, familia, unidad y júbilo!"""	""
"500018"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""agosto 9 ¡entérate de todo! puedes ver el segmento entero de ‘el bla, bla, bla’ con héctor joaquín en la sección de de lamusica app. ⁦⁩ ⁦⁩ ⁦⁩"""	""
"500019"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""sin pruebas??qué fue en público.qué lo vimos todos, qué me estás contando.que no me mezcles churras con merinas.qué de aquí a que me vengas con el metoo y el notallmen queda poquito y no me apetece acabar discutiendo de verdad, q lo veo venir."""	""
"500020"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""...con el proceso legal, no para hacer arder a una persona (no sé ni quienes sean en este caso). hay mujeres que son víctimas pero también hay corruptas, violentas y victimarias. el movimiento ya cumplió su cometido ¿qué sigue? ¿cómo avanzar sin que sea un arma a capricho?"""	""
"500021"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""despedidos los dos, pq son adultos y es una relación consensual y transaccional. que luego no se inventen un """"metoo"""", pues no lo es.par de ladrones y mentirosos. incluso mandaron a despedir gente x la investigación.bien recuerdo el nivel de poder con q llegó esa pisada fea"""	""
"500022"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""desde la olivia que anda trepadota en ladrillo por ser directora.el video de la llama a shia está así de la wey toda condescendiente para mi floque para esto según ella le pidió a shia retirarse de la pelo porque pues metooy andale que nada. la wey fingiendo"""	""
"500023"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""si quieres dime alguna y las metoo"""	""
"500024"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""iniciamos otro movimiento como ustedes…..a no funcionaria es solo de hombre a mujer"""	""
"500025"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""las personas mgtow y el masculinismo no deberían ser compatibles"""	""
"500026"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""igual si te fijas en su cuenta claramente en un mgtow"""	""
"500027"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""es verdad se les dijo pero no escucharon, ahora que pidan perdón y pidan que no tengamos más desgracias"""	""
"500028"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""machistas, misóginos, mgtow y demás caterva que pulula por el mundo, sois igual que las feminazis, seres amargados cargados de malas experiencias que solo sabéis llorar y apretar los puñitos, es que no lo veis?"""	""
"500029"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""a ver si entiendo, él no es mgtow, y tiene novia, por lo tanto no es redpiler?. no veo el remate, ni el picante."""	""
"500030"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""vi esta imagen en una perfil mgtow y la acotación que hizo no me parecio interesante, pero la imagen si xd que piensan de estos terminos?? el """"love bombing"""" y el """"caspering"""" me parecen una estupidez xd"""	""
"500031"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""igual obvio que es una microagresión que llega a ser una anécdota chistosa más que nada, pero me gustaría tener un nombre pa ese tipo de experiencias, porque pasa harto!!!"""	""
"500032"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""oh boy...ahora esta tirandole a porque lo expuso en un video donde se ve lo que hizo y ahora lo niega."""	""
"500033"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""publicistas del rechazo, los instamos a no usar la expresión “como el ajo” para reforzar algo malo. la aaj (asociación de amantes del ajo) se declara en estado de alerta y vigilancia ante esta microagresión a sus intereses. hay millones de votos en juego."""	""
"500034"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""(y sí, sí creo que se puede usar como una forma de microagresión -como casi todo-, pero también creo que esa generalización no es muy brillante que digamos)."""	""
"500035"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""¿te perdiste por completo la parte que dice que su lugar de trabajo lo aisló después de divulgar al director que era un hombre queer? la frialdad pasiva sigue siendo discriminación. a eso se le llama microagresión. ¿te gustaría ser tratado como algo inconveniente por existir?"""	""
"500036"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""son microagresion tras microagresion lo que se hace notar la homofobia. la academia corrió a un grupo de dragas por que no quisieron en bailar en ropa de hombre. dime eso no es homofobia? sacaron a dennnis del closet afuerzas que hasta danna paola lloro. eso no es homofobia?"""	""
"500037"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yaaaaa ya entendí! claro, yo igual creo que eso puede ser un estereotipo. no sé si lo habría leído como misoginia porque pa mí es más como un micromachismo pero entiendo que puede ser un estereotipo anticuado."""	""
"500038"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""ahora le llaman “micromachismo” al hecho de ser un caballero. cada vez están más pendejas esas feministas."""	""
"500039"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""cormillot no se dió cuenta pero visibilizó algo de lo que no se habla mucho: el último bastión intacto del micromachismo más puro son las oficinas."""	""
"500040"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""hoy en micromachismo en mi amiga """"cómo no te gusta cocinar, ya sabe tu novio?""""no sé si reírme o preguntarle si todo bien en su casa."""	""
"500041"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""cuando una mujer denuncia machismo porque tuvo sexo consensuando con un tipo que no la llamó más, está llevando el tema a un punto superficial. estoy consciente de lo que es el micromachismo y nunca lo defendería, pero no se mata una hormiga con una granada."""	""
"500042"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""no te has perdido mucho.seguimos dedicados al microfascismo, el micromachismo y a la violencia estética contra las mujeres gordas, protéticas y con mastectomías."""	""
"500043"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""habla usted de misoginia ante una generalización para justificar, acto seguido, la generalización en la queja de un hombre con lo de notallmen. en efecto, lo del bueno de skiner afecta a hombres y mujeres y se da bastante en los perfiles narcisistas citados por el señor."""	""
"500044"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""dejalo,no da pa mas el pobre. esta erre que erre con notallmen"""	""
"500045"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""¿quién de ustedes fue el responsable de enseñarle a su tio mario a usar tuiter?nomás tuitea pura tontería, ya quítenle el wifi, nomás anda dando pena ajena con su """"muy necesario"""" comentario de"""	""
"500046"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""qué pasa aquí? que alguien explique por favor!!¿ ? ¿el deudor no ejerce violencia económica?"""	""
"500047"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""imagina k te moleste un tweet"""	""
"500048"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""te considero dentro de los sanos! no te pongas notallmen, sino te cabe el sayo no te lo pongas jajajaj"""	""
"500049"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""grité fuck the patriarchy rodeada de swifties, la mejor noche de mi vida"""	""
"500050"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""amo que mov dijo fuck the patriarchy y meli nos enseño saltos de hombres, que por cierto son re divertidos."""	""
"500051"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""una clara muestra del machismo tan arraigado que hay eb la sociedad, porque si la situación fuera que los hombres comprar un disco de sus favs y nosotras las mujeres las fichas esas nos criticarían igual cómo dijo la doctora swift fuck the patriarchy, mi plata mi decisión"""	""
"500052"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""yo no quiero fuck the patriarchy estoy harta de que para ustedes la penetración sea sinónimo de humillación y sometimiento, que profundamente violenta y falocentrica es esa concepción"""	""
"500053"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""cada dia que pasa entiendo mas el “fuck the patriarchy “ de all too well"""	""
"500054"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""patriarchy, patriarcat,patriarcado. , ,."""	""
"500055"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""register to vote: regístrate para votar:"""	""
"500056"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""este día de la mujer en sudáfrica siempre firme apoyando el tema global de trabajo equitativo entre géneros. aquí un recordatorio del día internacional de la mujer en un mensaje de nuestro equipo de medio oriente &amp; áfrica. …"""	""
"500057"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""confiedance"""	""
"500058"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""single cab"""	""
"500059"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""the venetian resort | las vegas"""	""
"500060"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""uno con el universosiempre para siempre, siempre"""	""
"500061"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no. no. 1000x no."""	""
"500062"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""putin entrega el poder, que no puedes con ucrania y tampoco con rusia"""	""
"500063"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""duradry - excessive perspiration &amp; odor control"""	""
"500064"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""así entre naïf y reivindicativola señora de 80 años haciendo sus ejercicios con sus churros..."""	""
"500065"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""“hay dos caminos que puedes tomar, el tuyo y el que los otros eligen para ti” enola"""	""
"500066"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""la igualdad y el empoderamiento de las mujeres es uno de los 17 objetivos de desarrollo sostenible.women’s equality and empowerment is one of the 17 sustainable development goals."""	""
"500067"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""venga, amigos. ayudemos a una joven campeona para la que no hay fondos de yositecreo."""	""
